method,iteration,time_ns
match_table,698,295375
bit_shift,699,160333
match_table,699,302084
bit_shift,700,160333
match_table,700,295125
bit_shift,701,160167
match_table,701,313500
bit_shift,702,182084
match_table,702,316791
bit_shift,703,185542
match_table,703,322208
bit_shift,704,164083
match_table,704,296667
bit_shift,705,169084
match_table,705,317750
bit_shift,706,160125
match_table,706,295375
bit_shift,707,159208
match_table,707,313583
bit_shift,708,157167
match_table,708,295833
bit_shift,709,171500
match_table,709,319750
bit_shift,710,191792
match_table,710,296209
bit_shift,711,160750
match_table,711,296416
bit_shift,712,157458
match_table,712,300583
bit_shift,713,160750
match_table,713,294708
bit_shift,714,157583
match_table,714,295417
bit_shift,715,178125
match_table,715,296417
bit_shift,716,163500
match_table,716,320167
bit_shift,717,181583
match_table,717,410125
bit_shift,718,202000
match_table,718,322708
bit_shift,719,159583
match_table,719,300750
bit_shift,720,170000
match_table,720,297583
bit_shift,721,157333
match_table,721,297167
bit_shift,722,159916
match_table,722,300708
bit_shift,723,161000
match_table,723,298334
bit_shift,724,184208
match_table,724,298500
bit_shift,725,162042
match_table,725,315458
bit_shift,726,190042
match_table,726,306541
bit_shift,727,157208
match_table,727,295708
bit_shift,728,157250
match_table,728,299292
bit_shift,729,157458
match_table,729,295500
bit_shift,730,157333
match_table,730,295584
bit_shift,731,157333
match_table,731,298292
bit_shift,732,174083
match_table,732,295458
bit_shift,733,160458
match_table,733,296042
bit_shift,734,160500
match_table,734,294792
bit_shift,735,157708
match_table,735,294792
bit_shift,736,167250
match_table,736,301083
bit_shift,737,159625
match_table,737,295791
bit_shift,738,160792
match_table,738,294375
bit_shift,739,173125
match_table,739,294708
bit_shift,740,160250
match_table,740,294750
bit_shift,741,207167
match_table,741,296167
bit_shift,742,159959
match_table,742,298583
bit_shift,743,165583
match_table,743,332583
bit_shift,744,192000
match_table,744,299208
bit_shift,745,160792
match_table,745,301083
bit_shift,746,160375
match_table,746,295417
bit_shift,747,157209
match_table,747,298292
bit_shift,748,160459
match_table,748,296625
bit_shift,749,157292
match_table,749,295875
bit_shift,750,160416
match_table,750,297042
bit_shift,751,200500
match_table,751,319875
bit_shift,752,157667
match_table,752,296125
bit_shift,753,158583
match_table,753,304500
bit_shift,754,158708
match_table,754,298083
bit_shift,755,157000
match_table,755,297917
bit_shift,756,157208
match_table,756,296709
bit_shift,757,157625
match_table,757,295375
bit_shift,758,160166
match_table,758,295584
bit_shift,759,160125
match_table,759,303750
bit_shift,760,178000
match_table,760,344917
bit_shift,761,160166
match_table,761,300042
bit_shift,762,160209
match_table,762,300917
bit_shift,763,160208
match_table,763,295042
bit_shift,764,171958
match_table,764,299083
bit_shift,765,160209
match_table,765,313416
bit_shift,766,160083
match_table,766,301291
bit_shift,767,160334
match_table,767,295250
bit_shift,768,160417
match_table,768,295500
bit_shift,769,160666
match_table,769,295875
bit_shift,770,160875
match_table,770,296667
bit_shift,771,159458
match_table,771,296583
bit_shift,772,160417
match_table,772,297167
bit_shift,773,160417
match_table,773,295125
bit_shift,774,163792
match_table,774,314875
bit_shift,775,160625
match_table,775,295541
bit_shift,776,168041
match_table,776,321333
bit_shift,777,190375
match_table,777,300292
bit_shift,778,159708
match_table,778,295542
bit_shift,779,160208
match_table,779,301209
bit_shift,780,160250
match_table,780,304458
bit_shift,781,157209
match_table,781,298708
bit_shift,782,160167
match_table,782,301791
bit_shift,783,160416
match_table,783,304833
bit_shift,784,160083
match_table,784,325334
bit_shift,785,160792
match_table,785,297875
bit_shift,786,202083
match_table,786,355125
bit_shift,787,188458
match_table,787,324333
bit_shift,788,172208
match_table,788,329000
bit_shift,789,172334
match_table,789,797500
bit_shift,790,179209
match_table,790,339834
bit_shift,791,197167
match_table,791,322833
bit_shift,792,160334
match_table,792,299541
bit_shift,793,164583
match_table,793,299125
bit_shift,794,160042
match_table,794,296041
bit_shift,795,157458
match_table,795,299166
bit_shift,796,157500
match_table,796,298750
bit_shift,797,157375
match_table,797,296917
bit_shift,798,157459
match_table,798,297084
bit_shift,799,157458
match_table,799,301375
bit_shift,800,174958
match_table,800,296791
bit_shift,801,160750
match_table,801,296334
bit_shift,802,160000
match_table,802,296333
bit_shift,803,157500
match_table,803,296792
bit_shift,804,160875
match_table,804,297125
bit_shift,805,160792
match_table,805,295292
bit_shift,806,160125
match_table,806,300750
bit_shift,807,160125
match_table,807,301000
bit_shift,808,157375
match_table,808,302750
bit_shift,809,164875
match_table,809,348667
bit_shift,810,160125
match_table,810,294750
bit_shift,811,159083
match_table,811,296875
bit_shift,812,157667
match_table,812,298375
bit_shift,813,157584
match_table,813,296708
bit_shift,814,157541
match_table,814,294125
bit_shift,815,160500
match_table,815,295541
bit_shift,816,163417
match_table,816,294584
bit_shift,817,157334
match_table,817,299709
bit_shift,818,183875
match_table,818,318375
bit_shift,819,168083
match_table,819,365583
bit_shift,820,159917
match_table,820,294791
bit_shift,821,159917
match_table,821,298875
bit_shift,822,166875
match_table,822,313792
bit_shift,823,157458
match_table,823,315208
bit_shift,824,160375
match_table,824,311542
bit_shift,825,176542
match_table,825,349292
bit_shift,826,161292
match_table,826,295792
bit_shift,827,160250
match_table,827,299542
bit_shift,828,160208
match_table,828,295084
bit_shift,829,160209
match_table,829,301208
bit_shift,830,157459
match_table,830,294625
bit_shift,831,159208
match_table,831,295292
bit_shift,832,159958
match_table,832,294667
bit_shift,833,156917
match_table,833,298000
bit_shift,834,157541
match_table,834,298792
bit_shift,835,175125
match_table,835,300250
bit_shift,836,157667
match_table,836,296583
bit_shift,837,157833
match_table,837,297792
bit_shift,838,163458
match_table,838,295375
bit_shift,839,160333
match_table,839,296000
bit_shift,840,193958
match_table,840,301416
bit_shift,841,157625
match_table,841,338833
bit_shift,842,163792
match_table,842,295750
bit_shift,843,157625
match_table,843,295375
bit_shift,844,160542
match_table,844,295625
bit_shift,845,159292
match_table,845,296625
bit_shift,846,172667
match_table,846,348334
bit_shift,847,160500
match_table,847,296084
bit_shift,848,160292
match_table,848,301208
bit_shift,849,159917
match_table,849,295334
bit_shift,850,163625
match_table,850,295166
bit_shift,851,159791
match_table,851,300750
bit_shift,852,159209
match_table,852,315792
bit_shift,853,188583
match_table,853,303500
bit_shift,854,207625
match_table,854,309375
bit_shift,855,158333
match_table,855,296583
bit_shift,856,160417
match_table,856,296250
bit_shift,857,161875
match_table,857,296959
bit_shift,858,160333
match_table,858,299500
bit_shift,859,157375
match_table,859,295750
bit_shift,860,160375
match_table,860,296291
bit_shift,861,162333
match_table,861,300541
bit_shift,862,160417
match_table,862,298250
bit_shift,863,158333
match_table,863,297042
bit_shift,864,157375
match_table,864,295791
bit_shift,865,158375
match_table,865,295209
bit_shift,866,158791
match_table,866,299292
bit_shift,867,160209
match_table,867,302000
bit_shift,868,160875
match_table,868,301416
bit_shift,869,160166
match_table,869,298417
bit_shift,870,161000
match_table,870,300958
bit_shift,871,159292
match_table,871,299416
bit_shift,872,157375
match_table,872,295834
bit_shift,873,159458
match_table,873,324958
bit_shift,874,157375
match_table,874,304625
bit_shift,875,191125
match_table,875,299667
bit_shift,876,160083
match_table,876,300208
bit_shift,877,160167
match_table,877,296041
bit_shift,878,160250
match_table,878,295459
bit_shift,879,157542
match_table,879,298542
bit_shift,880,157333
match_table,880,295709
bit_shift,881,157416
match_table,881,296792
bit_shift,882,160375
match_table,882,302417
bit_shift,883,160125
match_table,883,299959
bit_shift,884,157500
match_table,884,296292
bit_shift,885,157417
match_table,885,299042
bit_shift,886,157541
match_table,886,295792
bit_shift,887,157584
match_table,887,297167
bit_shift,888,157875
match_table,888,294833
bit_shift,889,191792
match_table,889,297083
bit_shift,890,158000
match_table,890,296375
bit_shift,891,160500
match_table,891,300208
bit_shift,892,163334
match_table,892,299875
bit_shift,893,157417
match_table,893,300375
bit_shift,894,159500
match_table,894,301250
bit_shift,895,160291
match_table,895,296125
bit_shift,896,160334
match_table,896,305625
bit_shift,897,160083
match_table,897,295958
bit_shift,898,157375
match_table,898,295917
bit_shift,899,160084
match_table,899,295959
bit_shift,900,157541
match_table,900,298833
bit_shift,901,157291
match_table,901,295000
bit_shift,902,159792
match_table,902,295750
bit_shift,903,157625
match_table,903,296000
bit_shift,904,157375
match_table,904,295667
bit_shift,905,157333
match_table,905,296542
bit_shift,906,160542
match_table,906,302208
bit_shift,907,157917
match_table,907,295167
bit_shift,908,157875
match_table,908,295792
bit_shift,909,160792
match_table,909,295791
bit_shift,910,160875
match_table,910,296500
bit_shift,911,157333
match_table,911,297000
bit_shift,912,160958
match_table,912,297375
bit_shift,913,160292
match_table,913,296333
bit_shift,914,160250
match_table,914,301959
bit_shift,915,161041
match_table,915,300166
bit_shift,916,160417
match_table,916,296125
bit_shift,917,157500
match_table,917,300416
bit_shift,918,158042
match_table,918,295709
bit_shift,919,160709
match_table,919,295167
bit_shift,920,160541
match_table,920,295750
bit_shift,921,157500
match_table,921,298000
bit_shift,922,157541
match_table,922,296417
bit_shift,923,157167
match_table,923,296375
bit_shift,924,158209
match_table,924,334000
bit_shift,925,158458
match_table,925,295916
bit_shift,926,160625
match_table,926,297125
bit_shift,927,160792
match_table,927,297708
bit_shift,928,160541
match_table,928,301250
bit_shift,929,160458
match_table,929,301292
bit_shift,930,161083
match_table,930,301500
bit_shift,931,157500
match_table,931,295875
bit_shift,932,157334
match_table,932,294666
bit_shift,933,160083
match_table,933,295917
bit_shift,934,160041
match_table,934,302042
bit_shift,935,157375
match_table,935,294917
bit_shift,936,160875
match_table,936,305125
bit_shift,937,160250
match_table,937,298500
bit_shift,938,160459
match_table,938,295000
bit_shift,939,161000
match_table,939,296750
bit_shift,940,163750
match_table,940,296458
bit_shift,941,157584
match_table,941,305875
bit_shift,942,157250
match_table,942,325125
bit_shift,943,168208
match_table,943,327917
bit_shift,944,160250
match_table,944,295208
bit_shift,945,157458
match_table,945,295042
bit_shift,946,157166
match_table,946,298000
bit_shift,947,160209
match_table,947,296083
bit_shift,948,159625
match_table,948,294875
bit_shift,949,157250
match_table,949,296208
bit_shift,950,157250
match_table,950,298125
bit_shift,951,160958
match_table,951,301791
bit_shift,952,160125
match_table,952,295833
bit_shift,953,157459
match_table,953,295459
bit_shift,954,157416
match_table,954,294792
bit_shift,955,159958
match_table,955,294500
bit_shift,956,160500
match_table,956,295709
bit_shift,957,157416
match_table,957,297584
bit_shift,958,158791
match_table,958,296625
bit_shift,959,163209
match_table,959,323459
bit_shift,960,163541
match_table,960,301958
bit_shift,961,159708
match_table,961,300792
bit_shift,962,167500
match_table,962,315208
bit_shift,963,164000
match_table,963,294500
bit_shift,964,160333
match_table,964,296792
bit_shift,965,160000
match_table,965,301209
bit_shift,966,160166
match_table,966,299750
bit_shift,967,160125
match_table,967,298250
bit_shift,968,160167
match_table,968,297625
bit_shift,969,160709
match_table,969,301875
bit_shift,970,160167
match_table,970,300375
bit_shift,971,160459
match_table,971,298917
bit_shift,972,157417
match_table,972,295875
bit_shift,973,157417
match_table,973,295750
bit_shift,974,160917
match_table,974,331000
bit_shift,975,160333
match_table,975,299458
bit_shift,976,159833
match_table,976,301291
bit_shift,977,160000
match_table,977,314666
bit_shift,978,160500
match_table,978,305959
bit_shift,979,177750
match_table,979,295375
bit_shift,980,160041
match_table,980,299542
bit_shift,981,164458
match_table,981,301833
bit_shift,982,157500
match_table,982,296709
bit_shift,983,159917
match_table,983,300666
bit_shift,984,163625
match_table,984,301083
bit_shift,985,157375
match_table,985,294500
bit_shift,986,160083
match_table,986,304500
bit_shift,987,160209
match_table,987,296500
bit_shift,988,157459
match_table,988,295333
bit_shift,989,160500
match_table,989,295333
bit_shift,990,157334
match_table,990,295791
bit_shift,991,159083
match_table,991,296750
bit_shift,992,160375
match_table,992,297458
bit_shift,993,160583
match_table,993,296041
bit_shift,994,160334
match_table,994,303250
bit_shift,995,173333
match_table,995,297000
bit_shift,996,157583
match_table,996,296459
bit_shift,997,160125
match_table,997,295625
bit_shift,998,160334
match_table,998,298375
bit_shift,999,160625
match_table,999,298500
