method,iteration,time_ns
match_table,698,294667
bit_shift,699,157709
match_table,699,295583
bit_shift,700,157083
match_table,700,295875
bit_shift,701,162125
match_table,701,296041
bit_shift,702,160458
match_table,702,300917
bit_shift,703,160000
match_table,703,304875
bit_shift,704,160250
match_table,704,315916
bit_shift,705,157583
match_table,705,296875
bit_shift,706,159834
match_table,706,296708
bit_shift,707,157625
match_table,707,295792
bit_shift,708,157584
match_table,708,295833
bit_shift,709,160542
match_table,709,301583
bit_shift,710,157583
match_table,710,296125
bit_shift,711,160625
match_table,711,295291
bit_shift,712,157541
match_table,712,296000
bit_shift,713,157250
match_table,713,295750
bit_shift,714,160459
match_table,714,295334
bit_shift,715,160291
match_table,715,296916
bit_shift,716,156875
match_table,716,295916
bit_shift,717,159000
match_table,717,295333
bit_shift,718,157333
match_table,718,295250
bit_shift,719,160084
match_table,719,295584
bit_shift,720,160125
match_table,720,297083
bit_shift,721,158958
match_table,721,301041
bit_shift,722,159959
match_table,722,301000
bit_shift,723,160333
match_table,723,302458
bit_shift,724,217666
match_table,724,302792
bit_shift,725,157375
match_table,725,296917
bit_shift,726,165792
match_table,726,317333
bit_shift,727,160292
match_table,727,298334
bit_shift,728,159542
match_table,728,299041
bit_shift,729,171250
match_table,729,295375
bit_shift,730,160000
match_table,730,300875
bit_shift,731,157250
match_table,731,298584
bit_shift,732,161000
match_table,732,300875
bit_shift,733,160250
match_table,733,298000
bit_shift,734,163166
match_table,734,304375
bit_shift,735,160375
match_table,735,297458
bit_shift,736,160042
match_table,736,301167
bit_shift,737,160084
match_table,737,296959
bit_shift,738,160209
match_table,738,299250
bit_shift,739,160667
match_table,739,309833
bit_shift,740,157375
match_table,740,295542
bit_shift,741,157583
match_table,741,295583
bit_shift,742,158917
match_table,742,313125
bit_shift,743,163334
match_table,743,330250
bit_shift,744,164833
match_table,744,325042
bit_shift,745,195750
match_table,745,334958
bit_shift,746,169625
match_table,746,315708
bit_shift,747,167375
match_table,747,312333
bit_shift,748,166375
match_table,748,312250
bit_shift,749,173584
match_table,749,326041
bit_shift,750,161834
match_table,750,323542
bit_shift,751,169416
match_table,751,327375
bit_shift,752,172167
match_table,752,323792
bit_shift,753,177542
match_table,753,326125
bit_shift,754,174792
match_table,754,314000
bit_shift,755,168542
match_table,755,332000
bit_shift,756,176375
match_table,756,332542
bit_shift,757,175125
match_table,757,343959
bit_shift,758,185375
match_table,758,328417
bit_shift,759,178042
match_table,759,319709
bit_shift,760,176042
match_table,760,322125
bit_shift,761,172541
match_table,761,323625
bit_shift,762,172458
match_table,762,323708
bit_shift,763,172667
match_table,763,322084
bit_shift,764,174167
match_table,764,331333
bit_shift,765,179000
match_table,765,325417
bit_shift,766,172041
match_table,766,313042
bit_shift,767,168250
match_table,767,311375
bit_shift,768,166875
match_table,768,311208
bit_shift,769,169750
match_table,769,318250
bit_shift,770,166209
match_table,770,312208
bit_shift,771,169458
match_table,771,312250
bit_shift,772,169500
match_table,772,319417
bit_shift,773,170334
match_table,773,318334
bit_shift,774,170875
match_table,774,314750
bit_shift,775,169167
match_table,775,313542
bit_shift,776,166417
match_table,776,313334
bit_shift,777,169333
match_table,777,319625
bit_shift,778,167750
match_table,778,313833
bit_shift,779,166833
match_table,779,313833
bit_shift,780,170250
match_table,780,317167
bit_shift,781,169583
match_table,781,319042
bit_shift,782,170500
match_table,782,312792
bit_shift,783,167375
match_table,783,312542
bit_shift,784,170334
match_table,784,318708
bit_shift,785,166292
match_table,785,313042
bit_shift,786,169250
match_table,786,314834
bit_shift,787,169750
match_table,787,312708
bit_shift,788,169375
match_table,788,311750
bit_shift,789,166625
match_table,789,311667
bit_shift,790,168958
match_table,790,312833
bit_shift,791,179833
match_table,791,363375
bit_shift,792,166583
match_table,792,311708
bit_shift,793,175333
match_table,793,323834
bit_shift,794,169459
match_table,794,319584
bit_shift,795,166375
match_table,795,312542
bit_shift,796,166375
match_table,796,314167
bit_shift,797,166333
match_table,797,331291
bit_shift,798,166500
match_table,798,315625
bit_shift,799,180208
match_table,799,342458
bit_shift,800,169750
match_table,800,312958
bit_shift,801,166583
match_table,801,314084
bit_shift,802,166833
match_table,802,313583
bit_shift,803,169292
match_table,803,312292
bit_shift,804,167791
match_table,804,313042
bit_shift,805,170208
match_table,805,318792
bit_shift,806,169750
match_table,806,312625
bit_shift,807,169833
match_table,807,311500
bit_shift,808,167667
match_table,808,316500
bit_shift,809,169750
match_table,809,314959
bit_shift,810,169875
match_table,810,314041
bit_shift,811,167583
match_table,811,312292
bit_shift,812,169708
match_table,812,319083
bit_shift,813,169750
match_table,813,312416
bit_shift,814,169625
match_table,814,313417
bit_shift,815,169458
match_table,815,312708
bit_shift,816,166417
match_table,816,312292
bit_shift,817,166875
match_table,817,318584
bit_shift,818,166875
match_table,818,311083
bit_shift,819,168584
match_table,819,319167
bit_shift,820,169750
match_table,820,318625
bit_shift,821,169042
match_table,821,313291
bit_shift,822,166625
match_table,822,313625
bit_shift,823,166833
match_table,823,320875
bit_shift,824,175458
match_table,824,343708
bit_shift,825,170375
match_table,825,316666
bit_shift,826,170208
match_table,826,324542
bit_shift,827,169917
match_table,827,313666
bit_shift,828,167042
match_table,828,323666
bit_shift,829,170083
match_table,829,327750
bit_shift,830,173000
match_table,830,318208
bit_shift,831,175833
match_table,831,322542
bit_shift,832,169917
match_table,832,328167
bit_shift,833,175083
match_table,833,323500
bit_shift,834,178875
match_table,834,312709
bit_shift,835,179708
match_table,835,323333
bit_shift,836,178667
match_table,836,323167
bit_shift,837,166875
match_table,837,324583
bit_shift,838,170834
match_table,838,327959
bit_shift,839,191875
match_table,839,326083
bit_shift,840,171458
match_table,840,328166
bit_shift,841,166750
match_table,841,322708
bit_shift,842,188375
match_table,842,330875
bit_shift,843,194291
match_table,843,326625
bit_shift,844,184209
match_table,844,338416
bit_shift,845,173416
match_table,845,323458
bit_shift,846,174333
match_table,846,314667
bit_shift,847,180583
match_table,847,331208
bit_shift,848,169333
match_table,848,342709
bit_shift,849,158542
match_table,849,295792
bit_shift,850,157333
match_table,850,295875
bit_shift,851,186625
match_table,851,296791
bit_shift,852,160667
match_table,852,294500
bit_shift,853,156833
match_table,853,297000
bit_shift,854,159500
match_table,854,296791
bit_shift,855,160208
match_table,855,300625
bit_shift,856,157666
match_table,856,297250
bit_shift,857,174708
match_table,857,375959
bit_shift,858,160375
match_table,858,303292
bit_shift,859,161541
match_table,859,299208
bit_shift,860,160459
match_table,860,296000
bit_shift,861,158041
match_table,861,295625
bit_shift,862,160583
match_table,862,296458
bit_shift,863,157625
match_table,863,295875
bit_shift,864,157667
match_table,864,296125
bit_shift,865,157333
match_table,865,295667
bit_shift,866,160709
match_table,866,308792
bit_shift,867,160208
match_table,867,296625
bit_shift,868,157584
match_table,868,299375
bit_shift,869,157417
match_table,869,302417
bit_shift,870,157625
match_table,870,296708
bit_shift,871,160166
match_table,871,301125
bit_shift,872,157291
match_table,872,295042
bit_shift,873,167333
match_table,873,296250
bit_shift,874,160167
match_table,874,295666
bit_shift,875,160209
match_table,875,294834
bit_shift,876,183625
match_table,876,306459
bit_shift,877,157375
match_table,877,299542
bit_shift,878,160666
match_table,878,315500
bit_shift,879,160416
match_table,879,295083
bit_shift,880,163417
match_table,880,294125
bit_shift,881,159750
match_table,881,298625
bit_shift,882,160084
match_table,882,295917
bit_shift,883,160375
match_table,883,295542
bit_shift,884,160458
match_table,884,300583
bit_shift,885,160292
match_table,885,304208
bit_shift,886,157417
match_table,886,329834
bit_shift,887,161292
match_table,887,295000
bit_shift,888,160375
match_table,888,296166
bit_shift,889,157875
match_table,889,294917
bit_shift,890,158333
match_table,890,297042
bit_shift,891,160709
match_table,891,296375
bit_shift,892,157875
match_table,892,352708
bit_shift,893,157750
match_table,893,297083
bit_shift,894,161000
match_table,894,302667
bit_shift,895,160708
match_table,895,296375
bit_shift,896,157125
match_table,896,296041
bit_shift,897,158375
match_table,897,297292
bit_shift,898,160292
match_table,898,296250
bit_shift,899,160833
match_table,899,295333
bit_shift,900,160792
match_table,900,295583
bit_shift,901,156959
match_table,901,295041
bit_shift,902,157625
match_table,902,295042
bit_shift,903,160375
match_table,903,306417
bit_shift,904,160916
match_table,904,301083
bit_shift,905,157291
match_table,905,295834
bit_shift,906,161000
match_table,906,299250
bit_shift,907,157250
match_table,907,297958
bit_shift,908,174917
match_table,908,295791
bit_shift,909,157625
match_table,909,295875
bit_shift,910,160417
match_table,910,295875
bit_shift,911,157708
match_table,911,296458
bit_shift,912,160959
match_table,912,295667
bit_shift,913,160542
match_table,913,296625
bit_shift,914,161500
match_table,914,296791
bit_shift,915,160417
match_table,915,299167
bit_shift,916,157084
match_table,916,294792
bit_shift,917,157541
match_table,917,295583
bit_shift,918,160167
match_table,918,295750
bit_shift,919,160750
match_table,919,295041
bit_shift,920,156792
match_table,920,295000
bit_shift,921,163333
match_table,921,302125
bit_shift,922,160292
match_table,922,300625
bit_shift,923,160875
match_table,923,295666
bit_shift,924,157416
match_table,924,295375
bit_shift,925,157875
match_table,925,296041
bit_shift,926,159625
match_table,926,295500
bit_shift,927,157875
match_table,927,329833
bit_shift,928,205292
match_table,928,298083
bit_shift,929,159666
match_table,929,297292
bit_shift,930,157667
match_table,930,297583
bit_shift,931,159958
match_table,931,296708
bit_shift,932,160125
match_table,932,297208
bit_shift,933,160625
match_table,933,296250
bit_shift,934,157708
match_table,934,296209
bit_shift,935,180958
match_table,935,297792
bit_shift,936,157333
match_table,936,297417
bit_shift,937,160208
match_table,937,296917
bit_shift,938,157583
match_table,938,296834
bit_shift,939,157041
match_table,939,298125
bit_shift,940,157375
match_table,940,296625
bit_shift,941,157458
match_table,941,297375
bit_shift,942,157417
match_table,942,297209
bit_shift,943,157042
match_table,943,295625
bit_shift,944,160583
match_table,944,295667
bit_shift,945,157500
match_table,945,294500
bit_shift,946,160084
match_table,946,300041
bit_shift,947,157542
match_table,947,294833
bit_shift,948,157416
match_table,948,294750
bit_shift,949,161750
match_table,949,295875
bit_shift,950,160542
match_table,950,295541
bit_shift,951,157333
match_table,951,296500
bit_shift,952,160500
match_table,952,296125
bit_shift,953,158458
match_table,953,295959
bit_shift,954,160875
match_table,954,301250
bit_shift,955,159084
match_table,955,300459
bit_shift,956,160875
match_table,956,295709
bit_shift,957,157875
match_table,957,294834
bit_shift,958,157958
match_table,958,296958
bit_shift,959,157541
match_table,959,294958
bit_shift,960,156958
match_table,960,295875
bit_shift,961,161292
match_table,961,295750
bit_shift,962,161958
match_table,962,330542
bit_shift,963,201833
match_table,963,298834
bit_shift,964,157750
match_table,964,295917
bit_shift,965,159583
match_table,965,318166
bit_shift,966,160584
match_table,966,294708
bit_shift,967,160791
match_table,967,297709
bit_shift,968,157250
match_table,968,296792
bit_shift,969,157916
match_table,969,297625
bit_shift,970,160750
match_table,970,297084
bit_shift,971,160917
match_table,971,296959
bit_shift,972,159958
match_table,972,301500
bit_shift,973,160334
match_table,973,295875
bit_shift,974,158833
match_table,974,318250
bit_shift,975,160292
match_table,975,299083
bit_shift,976,161042
match_table,976,300000
bit_shift,977,160792
match_table,977,301792
bit_shift,978,161042
match_table,978,300833
bit_shift,979,161083
match_table,979,295000
bit_shift,980,156750
match_table,980,309500
bit_shift,981,175125
match_table,981,295709
bit_shift,982,157792
match_table,982,296333
bit_shift,983,157917
match_table,983,294833
bit_shift,984,160833
match_table,984,296667
bit_shift,985,157083
match_table,985,319125
bit_shift,986,171792
match_table,986,311459
bit_shift,987,179541
match_table,987,339000
bit_shift,988,169333
match_table,988,330458
bit_shift,989,177625
match_table,989,312667
bit_shift,990,180334
match_table,990,323250
bit_shift,991,190917
match_table,991,334125
bit_shift,992,173625
match_table,992,336333
bit_shift,993,166542
match_table,993,335709
bit_shift,994,191041
match_table,994,322541
bit_shift,995,182583
match_table,995,339542
bit_shift,996,166125
match_table,996,349500
bit_shift,997,184333
match_table,997,332333
bit_shift,998,185542
match_table,998,322334
bit_shift,999,187875
match_table,999,329375
